,Unnamed: 0,product_id,product_parent,product_title,vine,verified_purchase,review_headline,review_body,review_date,marketplace_id,product_category_id,translated_review
386,4139,B000H9HW96,795109404,The Fast and the Furious: Tokyo Drift,N,N,Ph&auml;nomenale Drift-Action mit sehr d&uuml;rftiger handlung,"Der dritte teil bringt eigentlich gute vorrausetzungen mit, sowie f&uuml;r die action als auch f&uuml;r die story. Was die Auto-action angeht macht er seine sache meiner meinung ja auch ganz gut aber die story wird total verhunzt; viel zu oberfl&auml;chlich und vor lauter klischees strotzend wird die east meets west-story behandelt, obwohl die charaktere im grunde genommen sehr symphatisch sind aber letzendlich vermag keiner so richtig zu &uuml;berzeugen. Selbst der alte haudegen und Kult \"" Street Fighter \"" Sonny Chiba hat hier einen sehr, wie soll ich sagen, \""d&uuml;nnen\"" auftritt. Aber wie gesagt, f&uuml;r die einzigartigen Drift-szenen lohnt sich der film allemal.  Zur DVD; Bild + Ton sind ok, aber nicht &uuml;berrragend, und als extra gibt es ein sch&ouml;nes bonbon f&uuml;r auto-bzw. drift-fan`s, denn der wahre \""Driftking\"" pers&ouml;hnlich zeigt uns in einem crash-kurs wie es zu machen ist. Von solchen extra`s will man mehr.",2009-07-29,0,3,"Der dritte teil bringt eigentlich gute vorrausetzungen mit, sowie f&uuml;r die action als auch f&uuml;r die story. Was die Auto-action angeht macht er seine sache meiner meinung ja auch ganz gut aber die story wird total verhunzt; viel zu oberfl&auml;chlich und vor lauter klischees strotzend wird die east meets west-story behandelt, obwohl die charaktere im grunde genommen sehr symphatisch sind aber letzendlich vermag keiner so richtig zu &uuml;berzeugen. Selbst der alte haudegen und Kult \"" Street Fighter \"" Sonny Chiba hat hier einen sehr, wie soll ich sagen, \""d&uuml;nnen\"" auftritt. Aber wie gesagt, f&uuml;r die einzigartigen Drift-szenen lohnt sich der film allemal.  Zur DVD; Bild + Ton sind ok, aber nicht &uuml;berrragend, und als extra gibt es ein sch&ouml;nes bonbon f&uuml;r auto-bzw. drift-fan`s, denn der wahre \""Driftking\"" pers&ouml;hnlich zeigt uns in einem crash-kurs wie es zu machen ist. Von solchen extra`s will man mehr."
387,4161,B00C81LYH2,448242985,Barbie - X8271 - Poupée - Noël,N,Y,Barbie Noël 2013,"Bien reçu dans le bon délai avant Noël. Qualité correcte, belle poupée et robe superbe, correspond à l'offre et devrait s'associer parfaitement aux superbes Ken qui l'accompagnent.",2013-12-16,2,2,"Bien reçu dans le bon délai avant Noël. Qualité correcte, belle poupée et robe superbe, correspond à l'offre et devrait s'associer parfaitement aux superbes Ken qui l'accompagnent."
388,4166,B00FN5MPK0,71799385,High School of the Dead - Intégrale + OAV - Edition Saphir [3 Blu-ray] + Livret,N,Y,fan,"j'adore cette serie elle est genial , en plus en bluray et en vf c'est vraiment excellent vivement la suite.",2014-04-26,2,3,"j'adore cette serie elle est genial , en plus en bluray et en vf c'est vraiment excellent vivement la suite."
389,4174,B003ELOQD4,889099540,U2 - 360 Degrees Tour (360° At The Rose Bowl) [Blu-ray],N,N,wo soll man zuerst hinschauen/hören^^?,"Hi leute.also über diese blu ray kann man wirklich unterschiedlicher Meinung sein, mitunter bombastische Show, aber alles sehr überladen, und gesanglich, vor allem bei with or without you usw zeigt bono schon ziemliche schwächen, vielleicht währe eine Rückkehr zu einer normalen Show besser, um sich wieder mehr auf des gesangliche zu konzentrieren.die live in Chicago DVD ist wesentlich besser, vom gesanglichen, und vor allem von der songauswahl.aber die songauswahl ist natürlich geschmackssache.ultraviolett ist super auf der blu ray, aber sonst?hmm schalte da eher durch.bin mehr fan von den früheren Sachen von u2.von mir nur 3 punkte",2014-01-06,0,3,"Hi leute.also über diese blu ray kann man wirklich unterschiedlicher Meinung sein, mitunter bombastische Show, aber alles sehr überladen, und gesanglich, vor allem bei with or without you usw zeigt bono schon ziemliche schwächen, vielleicht währe eine Rückkehr zu einer normalen Show besser, um sich wieder mehr auf des gesangliche zu konzentrieren.die live in Chicago DVD ist wesentlich besser, vom gesanglichen, und vor allem von der songauswahl.aber die songauswahl ist natürlich geschmackssache.ultraviolett ist super auf der blu ray, aber sonst?hmm schalte da eher durch.bin mehr fan von den früheren Sachen von u2.von mir nur 3 punkte"
390,4175,B00AOJD7SE,282225695,Dirty Dynamite,N,N,Nur laut reicht nicht......,"Ziemlich dirty ist die Kost , die uns Krokus anno 2013 präsentiert . Für meinen Geschmack kopieren sich die Schweizer ein ums andere mal . Geboten wird 70er Jahre Hardrock - was ja eigentlich nichts Schlechtes bedeutet , mit dem Unterschied , dass sich alle Tracks sehr ähneln . Es gibt zwar Druck auf die Ohren , doch scheint mir das Songmaterial im Gegensatz zu Hoodoo ziemlich schwach zu sein . Es ist eine CD/LP für Sammler , und keine, an die man sich noch in 10 oder 20 Jahren erinnert . Schade .",2013-02-23,0,6,"Ziemlich dirty ist die Kost , die uns Krokus anno 2013 präsentiert . Für meinen Geschmack kopieren sich die Schweizer ein ums andere mal . Geboten wird 70er Jahre Hardrock - was ja eigentlich nichts Schlechtes bedeutet , mit dem Unterschied , dass sich alle Tracks sehr ähneln . Es gibt zwar Druck auf die Ohren , doch scheint mir das Songmaterial im Gegensatz zu Hoodoo ziemlich schwach zu sein . Es ist eine CD/LP für Sammler , und keine, an die man sich noch in 10 oder 20 Jahren erinnert . Schade ."
391,4177,B002KKCVXC,408517098,"Star Trek: Films I – X Remastered Special Edition Box Set (Star Trek: The Motion Picture, Star Trek: The Wrath of Khan, Star Trek: The Search For Spock, Star Trek: The Voyage Home, Star Trek: The Final Frontier, Star Trek: The Undiscovered Country, Star [Import anglais]",N,Y,nan,"Très bon coffret star trek, image de qualité, étant un fan quelle plaisir de retrouver tout les films réunis, bonne emballage, bonne réception",2013-05-09,2,3,"Très bon coffret star trek, image de qualité, étant un fan quelle plaisir de retrouver tout les films réunis, bonne emballage, bonne réception"
392,4188,B00006RT4M,575671403,England's Newest Hit Makers,N,Y,Rolling Stones,"This is a fantastic cd, it has been around a long time , i used to have it on vynyl, but it sounds so much better on cd, if you are a fan of the early ""Stones"" recordings , then i would definitely recommend this one.",2013-10-10,1,6,"This is a fantastic cd, it has been around a long time , i used to have it on vynyl, but it sounds so much better on cd, if you are a fan of the early ""Stones"" recordings , then i would definitely recommend this one."
393,4189,B000024FF9,730299247,Greatest Hits I & II,N,Y,Five Stars,Thanks,2015-01-03,1,6,Thanks
394,4196,B000001E3L,410178572,A Night in San Francisco,N,N,The virtues of analogue?,"Firstly, this a great sounding live album.  I checked the sleeve, and it is AAD.  Given that all sound is analogue, that is the way it should be recorded initially, then converted to digital at a later stage.  This album is testimony to that.  Not only does it sound good, but the band is great.  I'm sure that I'm not the only one to think that Van should allow more of his Musical Director (Georgie Fame) to be heard, and that Georgie's early albums should be re-released in the UK.  They were re-released in Japan as limited editions, and are almost impossible to find.  Sorry about hijacking this review space, but I'm sure Georgie has a lot of frustrated fans.",2008-01-22,1,6,"Firstly, this a great sounding live album.  I checked the sleeve, and it is AAD.  Given that all sound is analogue, that is the way it should be recorded initially, then converted to digital at a later stage.  This album is testimony to that.  Not only does it sound good, but the band is great.  I'm sure that I'm not the only one to think that Van should allow more of his Musical Director (Georgie Fame) to be heard, and that Georgie's early albums should be re-released in the UK.  They were re-released in Japan as limited editions, and are almost impossible to find.  Sorry about hijacking this review space, but I'm sure Georgie has a lot of frustrated fans."
395,4220,B00004VYAU,54731350,New York 1997,N,N,nan,"Voici sans doute le film d'action le plus angoissant jamais tourné. Le scénario - basé sur le concept du compte à rebours - est des plus tendus, les décors absolument fabuleux, le héros épatant et anti-conformiste à souhait et la mise en scène de Carpenter, touchée par la grâce. La sobriété narrative du metteur en scène, sa bande-son oppressante et son sens de l'atmosphère font mouche, on est cloués à notre fauteuil. John Carpenter, malgré un budget limité, a réussi à rendre à la fois spectaculaire et angoissante la Grosse Pomme new-yorkaise, peuplée de tous les éléments jugés indésirables par la puritaine Amérique (gangsters, drogués, clochards, dissidents.). Son film est - avec \""Mad Max 2\"", réalisé en cette même année 1981 - le premier du genre SF à prendre le chemin de la barbarie. On est loin ici des décors impeccables et des costumes style pyjamas de \""Star Wars\"" et de \""Star Trek\"". Les décors sont ici ceux de fin du monde et les costumes sont déchirés, bariolés. sans compter l'avenue Broadway où pullulent des adeptes de la magie noire (on est loin de Woody Allen). Le tout sous les yeux d'une Statue de la Liberté qui fait office de mirador à ce gigantesque camp de concentration. Ici, c'est l'action qui prime, d'autant plus que tous les personnages sont des fripouilles. Des détenus sans foi ni loi d'un coté, des flics retors et hypocrites de l'autre, et au milieu, Snake Plissken, personnage aujourd'hui légendaire mais qui ne vaut pas mieux malgré ses décorations de guerre; et que dire du président qui se comporte en véritable lâche dans l'action et oublie bien vite ses sauveurs. Côté casting, c'est celui des extrêmes. Kurt Russell, impeccable dans la peau de Plissken, hérite ici de son premier grand rôle au cinéma (un rôle en or); à l'inverse, c'est le dernier rôle intéressant du grand Lee Van Cleef. Harry Dean Stanton quitte un lieu clos - le Nostromo de l'\""Alien\"" de Ridley Scott - pour mieux plonger dans un autre. James Cameron (qui opère sur les maquettes et les effets spéciaux, son tout premier travail au cinéma, trois ans avant \""Terminator\"") et Jamie Lee Curtis, dont on entend la voix en ouverture du film - dans la VO, bien entendu -, sont également de la partie. Malgré des bonus inexistants (pas d'interviews, pas de commentaires; que des filmographies) et un son mono peu attractif, ce DVD est à acheter toutes affaires cessantes, en attendant mieux encore. C'est très noir, c'est même désespéré, c'est virulent, mais c'est un 'must'! Le meilleur Carpenter.",2003-03-06,0,3,"Voici sans doute le film d'action le plus angoissant jamais tourné. Le scénario - basé sur le concept du compte à rebours - est des plus tendus, les décors absolument fabuleux, le héros épatant et anti-conformiste à souhait et la mise en scène de Carpenter, touchée par la grâce. La sobriété narrative du metteur en scène, sa bande-son oppressante et son sens de l'atmosphère font mouche, on est cloués à notre fauteuil. John Carpenter, malgré un budget limité, a réussi à rendre à la fois spectaculaire et angoissante la Grosse Pomme new-yorkaise, peuplée de tous les éléments jugés indésirables par la puritaine Amérique (gangsters, drogués, clochards, dissidents.). Son film est - avec \""Mad Max 2\"", réalisé en cette même année 1981 - le premier du genre SF à prendre le chemin de la barbarie. On est loin ici des décors impeccables et des costumes style pyjamas de \""Star Wars\"" et de \""Star Trek\"". Les décors sont ici ceux de fin du monde et les costumes sont déchirés, bariolés. sans compter l'avenue Broadway où pullulent des adeptes de la magie noire (on est loin de Woody Allen). Le tout sous les yeux d'une Statue de la Liberté qui fait office de mirador à ce gigantesque camp de concentration. Ici, c'est l'action qui prime, d'autant plus que tous les personnages sont des fripouilles. Des détenus sans foi ni loi d'un coté, des flics retors et hypocrites de l'autre, et au milieu, Snake Plissken, personnage aujourd'hui légendaire mais qui ne vaut pas mieux malgré ses décorations de guerre; et que dire du président qui se comporte en véritable lâche dans l'action et oublie bien vite ses sauveurs. Côté casting, c'est celui des extrêmes. Kurt Russell, impeccable dans la peau de Plissken, hérite ici de son premier grand rôle au cinéma (un rôle en or); à l'inverse, c'est le dernier rôle intéressant du grand Lee Van Cleef. Harry Dean Stanton quitte un lieu clos - le Nostromo de l'\""Alien\"" de Ridley Scott - pour mieux plonger dans un autre. James Cameron (qui opère sur les maquettes et les effets spéciaux, son tout premier travail au cinéma, trois ans avant \""Terminator\"") et Jamie Lee Curtis, dont on entend la voix en ouverture du film - dans la VO, bien entendu -, sont également de la partie. Malgré des bonus inexistants (pas d'interviews, pas de commentaires; que des filmographies) et un son mono peu attractif, ce DVD est à acheter toutes affaires cessantes, en attendant mieux encore. C'est très noir, c'est même désespéré, c'est virulent, mais c'est un 'must'! Le meilleur Carpenter."
396,4238,B004PYTG16,545648062,,N,Y,Judge Dredd [Blu-ray],"beau, violent, doublage français au top du stallone qu'on connait, toujours aussi gore et décalé voir dégueulasse par certain moment, mais une qualité excellent pour un film de ce type la !",2013-03-18,2,3,"beau, violent, doublage français au top du stallone qu'on connait, toujours aussi gore et décalé voir dégueulasse par certain moment, mais une qualité excellent pour un film de ce type la !"
397,4245,0449911357,8343212,Fried Green Tomatoes at the Whistle Stop Cafe (Ballantine Reader's Circle),N,N,A book beyond belief!,Absolutely amazing!  I was caught after the first paragraph and couldn't stop.  It was nothing like the movie and a milliont times better!  I want to meet EVERY character!,1999-05-27,0,24,Absolutely amazing!  I was caught after the first paragraph and couldn't stop.  It was nothing like the movie and a milliont times better!  I want to meet EVERY character!
