,Unnamed: 0,product_id,product_parent,product_title,vine,verified_purchase,review_headline,review_body,review_date,marketplace_id,product_category_id,translated_review
323,3555,B00EYQJJ26,359024364,"später Erbe von ""Jim Profit""",N,N,House of Cards - Die komplette erste Season [4 DVDs],"Hervoragende Serie. Spannender, wenn auch fiktiver Blick hinter die Kulissen der politischen Macht in den USA. Das Konzept, Serien direkt für deren Hauptdarsteller zu schreiben gefällt mir gut. Die Handlung ist in sich abgeschlossen und man muss nicht nach der zweiten oder dritten Staffel vergeblich auf eine Fortsetzung warten. Viel von der Machart der Serie gab es früher schon mal. Ebenso spannend und fesselnd war \""Jim Profit\"".",2013-12-17,0,3,"Excellent series.Exciting, if fictional look behind the scenes of political power in the USA.The concept of writing series directly for their main actor I like it.The action is completed in itself and you do not have to wait for a continuation after the second or third season.There was much of the engine of the series earlier.Also exciting and captivating was \ ""Jim Profit \""."
324,3568,B008J0GDQ8,130125478,Batman - The Dark Knight Rises [Ultimate Edition boîtier SteelBook - Combo Blu-ray + DVD + Copie Digitale],N,N,La chauve souris,"Le meilleur de la serie, pour tous les amateurs de ce genre de films, à posseder dans sa vidéothèque sans ésiter.",2013-04-25,2,3,"The best of the serie, for all lovers of this kind of movies, to posseder in his video library without essizing."
325,3570,B00E95ED32,848964490,True,N,Y,satisfaction,cadeau - je pense que la personne qui va l'avoir sera contente - en ce qui me concerne correspond à mon attente,2013-12-22,2,6,Gift - I think the person who will have it will be happy - in my case corresponds to my expectation
326,3571,0753135175,193896016,Polar Shift,N,N,Another Winner for the Author," Clive Cussler was born in 1931 and grew up in Alhambra, California. He attended Pasadena City College before joining the Air Force. He went on to a successful advertising career, winning many national honours for his copywriting. He has also explored the deserts of the American Southwest in search of lost gold mines, dived in isolated lakes in the Rocky Mountains looking for lost aircraft and hunted under the sea for shipwrecks of historic significance, discovering and identifying more than sixty. He is married with three children, and divides his time between Colorado and Arizona. His credentials as a best selling author cannot be doubted and he has a large `stable' of best selling adventure novels.    Polar shift is the name for a phenomenon that  may have occurred countless times in the life of the plant earth. At  the very least it disorients birds and animals and does untold damage to electrical equipment. At its worst many of the worlds `natural' disasters, earthquakes, eruptions and climatic changes. can be attributed to it. If we follow it to its conclusions the worst thing that this phenomenon could cause is the demise of all living things.    A lifetime ago an eccentric Hungarian discovered how to artificially trigger a Polar Shift, but then his work was lost from sight, or so it was thought. Now the leader of a group of people plans to use the work to give the world's industrialized nations a jolt and then reverse the shift back again. What he does not realise is that the shift cannot be reversed. Once it starts there is nothing anyone can do to stop",2007-06-20,1,0,"Clive Cussler was born in 1931 and grew up in Alhambra, California. He attended Pasadena City College before joining the Air Force. He went on to a successful advertising career, winning many national honours for his copywriting. He has also explored the deserts of the American Southwest in search of lost gold mines, dived in isolated lakes in the Rocky Mountains looking for lost aircraft and hunted under the sea for shipwrecks of historic significance, discovering and identifying more than sixty. He is married with three children, and divides his time between Colorado and Arizona. His credentials as a best selling author cannot be doubted and he has a large `stable' of best selling adventure novels.    Polar shift is the name for a phenomenon that  may have occurred countless times in the life of the plant earth. At  the very least it disorients birds and animals and does untold damage to electrical equipment. At its worst many of the worlds `natural' disasters, earthquakes, eruptions and climatic changes. can be attributed to it. If we follow it to its conclusions the worst thing that this phenomenon could cause is the demise of all living things.    A lifetime ago an eccentric Hungarian discovered how to artificially trigger a Polar Shift, but then his work was lost from sight, or so it was thought. Now the leader of a group of people plans to use the work to give the world's industrialized nations a jolt and then reverse the shift back again. What he does not realise is that the shift cannot be reversed. Once it starts there is nothing anyone can do to stop"
327,3590,B008PTAL4S,210297750,Halcyon,N,Y,Ellie Goulding,Enjoy listening to Ellie on the radio. This is the first time I have purchased one of her CDs and can take it or leave it.,2014-03-04,1,6,Enjoy listening to Ellie on the radio. This is the first time I have purchased one of her CDs and can take it or leave it.
328,3591,B00D80G0US,558143018,Seelen [Blu-ray],N,Y,Gute Verfilmung,Das Buch ist zwar um Welten besser - so wie meistens bei einer Buchverfilmung - aber die Verfilmung ist trotzdem sehr gelungen. Ein spannender Film über ein philosophisches Thema (zwei Seelen in einem Körper) und die Liebe. Definitiv sehenswert!,2013-12-25,0,3,The book is better around worlds - as mostly with a book film - but the film adaptation is still very successful.An exciting film about a philosophical theme (two souls in one body) and love.Definitely worth seeing!
329,3602,B0000AMKHR,969622313,Quatre mariages et un enterrement,N,N,It's so british and...funny !,"Tout d'abord : je n'ai pas le dvd mais j'ai vu le film alors je ne commente pas l'édition dvd mais le film.  Je l'ai vu en version originale, il est bien (mieux qu'en VF ?) avec de bons acteurs. Kristin Scott-Thomas (que j'aime beaucoup) est drôle (et elle n'est pas la seule) quand elle parle \""sexe\"" avec un prêtre venu célébrer un mariage. Prêtre (coincé, on peut le dire et gêné devant les paroles de Fiona (KST)) joué par l'interprète de Mr. Bean. Bons dialogues, personnages attachants.je le conseille.",2010-12-26,2,3,"First of all: I do not have the DVD but I saw the movie so I do not comment on the DVD edition but the movie.I saw it in original version, it is good (better than in vf?) With good actors.Kristin Scott-Thomas (which I love) is funny (and she's not the only one) when she speaks \ ""sex \"" with a priest come to celebrate a wedding.Priest (stuck, we can say it and embarrassed in front of the words of Fiona (KST)) played by the interpreter of Mr. Bean.Good dialogues, characters endearing. I advise him."
330,3605,B00CW7KK9K,977480037,"Withings Pulse - Suivi d'activité + Analyse du sommeil + Fréquence cardiaque, Noir",N,Y,Coach électronique excellent,"J'utilise ce petit coach depuis maintenant 3 mois. Déjà pour la motivation à marcher plus, avec moi ça marche et c'est sa fonction principale. La précision du nombre de pas effectués a l'air bonne, j'avais peur que le chiffre s'emballe avec une balade en voiture mais ça n'est pas du tout le cas. Il est très précis.  Il est également très beau, je trouve avec son écran tactile invisible quand il est éteint. Il est facile d'utilisation, très intuitif. L'autonomie est bonne, je ne sais pas s'il tient les 2 semaines promises, je le recharge avant. Environ 1 fois par semaine pour ma part alors qu'il lui reste encore de la batterie mais je préfère. Les développeurs sont actifs, depuis mon achat, l'appli et Le firmware ont été mis à jour avec des nouveautés intéressantes. En autres, apparition de la mesure du taux d'oxygène dans le sang qui a complété la mesure du pouls. Et ces fonctions sont très précises. Bref, ravi à 120% (ben oui il y a des fonctions en plus depuis l'achat et peut-être d'autres à venir qui sait.)",2014-04-22,2,14,"I use this little coach for 3 months now. Already for motivation to walk more, with me it works and it's its main function. The precision of the number of steps carried out looks good, I was afraid that the number swallows with a car ride but it is not the case at all. It is very precise. It is also very beautiful, I find with its invisible touch screen when it is off. It is easy to use, very intuitive. The autonomy is good, I do not know if it holds the 2 weeks promised, I recharge it before. About 1 time a week for me as it still has the battery but I prefer. Developers are active, since my purchase, app and firmware have been updated with interesting novelties. In other, appearance of the oxygen level measurement in the blood that has completed the pulse measurement. And these functions are very precise. In short, delighted to 120% (yes yes there are more functions since the purchase and maybe others to come who knows.)"
331,3614,B0030IG0C6,846176912,"Schleich 70432  - Elfen, Einhorn",N,N,Für Liebhaber,"Für diejenigen, die diese Tiere sammeln und damit spielen, handelt es sich um schöne Artikel. Ein bisschen kitschig, aber das ist Ansichtssache .",2010-10-18,0,2,"For those who collect these animals and play with it, these are beautiful articles.A little bit cheesy, but that's a matter of opinion."
332,3619,B003Z0BWT0,337519389,The Mortal Instruments 3: City of Glass,N,Y,love it ...City of Glass,"I love three first books.I found everything what I wanted - I could laugh, cry and hold breath when I was reading. The fantasy world is describe in that way you are into it since first pages. The book keep you in suspense. What I love the most is characters.they are so real. It's all about friendship, love, family and betrayal.whom you can trust.",2012-11-08,1,4,"I love three first books.I found everything what I wanted - I could laugh, cry and hold breath when I was reading. The fantasy world is describe in that way you are into it since first pages. The book keep you in suspense. What I love the most is characters.they are so real. It's all about friendship, love, family and betrayal.whom you can trust."
333,3632,B00E3AI81G,172799737,La Reine des neiges [Combo Blu-ray 3D + Blu-ray 2D],N,N,Bon BR - belle 3D,"Ne l'ayant pas vu au cinéma, j'ai découvert une belle histoire entre deux soeurs. Beaucoup de chansons, les images sont belles, la 3D est bien. Regardant toujours les films en VOSTFR, la bande son est plutôt réussie.",2014-08-02,2,3,"Having not seen it in the cinema, I discovered a beautiful story between two sisters.Many songs, the pictures are beautiful, the 3D is good.Always looking at the movies in Vostfr, the soundtrack is rather successful."
