,Unnamed: 0,product_id,product_parent,product_title,vine,verified_purchase,review_headline,review_body,review_date,marketplace_id,product_category_id,translated_review
254,2287,B008B3MZMY,112646799,Live In Paris 79,N,Y,super extra mega cool,c'est le DVD qu'il faut quant on est fan de supertramp. Tous simplement exelentissime. Je le recommande les yeux fermes.,2012-11-09,0,3,It is the DVD that we have to be a fan of SuperTramp.All simply excellentissime.I recommend her eyes firm.
255,2288,B00DHJT4DU,229079282,The Monuments Men [DVD],N,Y,Five Stars,very good,2015-06-14,1,3,very good
256,2289,B00005OB0E,904220695,Love And Life - The Very Best Of Diana Ross,N,N,A great collection some motown classics!,"This is a great collection of motown classics, and with two CD's you have a choice on mood.  CD 1 is \""Life\"" and full of bounce and up beat songs.  With CD2 the \""LOVE\"" with some of the great songs which the one and only Diana Ross can make her own.    I do relax to CD 2 more often than CD1 but I do not know why I waited so long to purchase this album. I do like the style of Diana Ross and I would reccommend it to anyone who enjoys the motown sound.",2009-02-25,1,6,"This is a great collection of motown classics, and with two CD's you have a choice on mood.  CD 1 is \""Life\"" and full of bounce and up beat songs.  With CD2 the \""LOVE\"" with some of the great songs which the one and only Diana Ross can make her own.    I do relax to CD 2 more often than CD1 but I do not know why I waited so long to purchase this album. I do like the style of Diana Ross and I would reccommend it to anyone who enjoys the motown sound."
257,2302,B00AQMQBKK,718707946,Elder Sign: Omens,N,Y,Fantastic Game,"What a wonderful little game, a bit intricate at first, make sure to watch the instructional videos in the help menu before starting as nothing is explained otherwise.  Great atmosphere and a must for any H.P Lovecraft devotees.",2013-12-12,1,1,"What a wonderful little game, a bit intricate at first, make sure to watch the instructional videos in the help menu before starting as nothing is explained otherwise.  Great atmosphere and a must for any H.P Lovecraft devotees."
258,2307,B0000265KV,10090426,Greatest Hits Volume I & Volume II,N,N,Brilliant Billy!,"This collection really is fantastic.  I really don't understand why Billy Joel isn't given the critical acclaim he so obviously deserves.  His songs have everything.  Ballads: Just The Way You Are, Honesty; Excellent melodies: My Life, The Longest Time; Heartfelt lyrics: Captain Jack, Allentown.   He's a great singer, songwriter and pianist too!  Perhaps one day he'll get the respect he's due, but in the mean time buy this collection.  It will open your eyes to a true American talent from the last century.",2001-09-10,0,6,"This collection really is fantastic.  I really don't understand why Billy Joel isn't given the critical acclaim he so obviously deserves.  His songs have everything.  Ballads: Just The Way You Are, Honesty; Excellent melodies: My Life, The Longest Time; Heartfelt lyrics: Captain Jack, Allentown.   He's a great singer, songwriter and pianist too!  Perhaps one day he'll get the respect he's due, but in the mean time buy this collection.  It will open your eyes to a true American talent from the last century."
259,2331,B00A0PJQFK,261669516,Resident Evil : Retribution [Combo Blu-ray 3D + Blu-ray - Édition boîtier SteelBook] [Combo Blu-ray 3D + Blu-ray - Édition boîtier SteelBook],N,Y,toujours dans le même plaisir,on est toujours surpris sur l'écriture du scénario du film là encore on n'est pas déçu on attend avec impatience la suite,2013-04-04,2,3,we are always surprised on the writing of the film scenario here again we are not disappointed we are waiting impatiently for the continuation
260,2350,0007568134,657488375,"Wheat Belly: Lose the Wheat, Lose the Weight and Find Your Path Back to Health",N,Y,Excellent,Fast delivery. Excellent book,2014-12-24,1,0,Fast delivery. Excellent book
261,2367,B004AM5BTY,420218883,The Complete Works of William Shakespeare,N,Y,"If you just wish to read through each play fine, printed text is fine","Complete text but no way to navigate, no content pages, no index, no references, no notes, not usable as a study resource. If you just wish to read through each play fine, printed text is fine, otherwise useless!",2015-06-23,1,4,"Complete text but no way to navigate, no content pages, no index, no references, no notes, not usable as a study resource. If you just wish to read through each play fine, printed text is fine, otherwise useless!"
262,2372,B000H9HW96,795109404,The Fast and the Furious: Tokyo Drift,N,N,Der krönende Abschluss der Underground-Ära,"Mit Furious 7 erschien nun der erste nach Tokyo Drift spielende Teil, doch ich bin nach wie vor ein Anhänger der ursprünglichen Trilogie und diese schließt für mich keineswegs die teilweise recht unrealistischen Teile 4-6 ein, das Original von 2001 gründete gewissermaßen das Racing-Genre.  Auch in der digitalen Welt war anno 2006 Schluss, NFS Carbon und Import Tuner Challenge, sowie das F&F-Videospiel sind gewissermaßen auch hier der Abschluss, etwa zeitgleich zu Toyko Drift eben. Hier endet gewissermaßen das, was F&F für mich immer auszeichnete: Straßenphilosophie.",2015-04-15,0,3,"With Furious 7, the first part of Tokyo Drift was playing part, but I still have a supporter of the original trilogy and this does not include the partially unrealistic parts 4-6 for me, the original of 2001 founded the Racing Genre.Also in the digital world, Anno was concluded in 2006, NFS Carbon and Import Tuner Challenge, as well as the F & F video game are also the conclusion, for example at the same time to Toyko Drift.Here, as a result, what F & F is always awarded for me: street philosophy."
263,2385,B00CWY76CC,605389316,Can You Escape,N,Y,A gem!,"For a free game this is a gem! Well thought out, good graphics and just the right amount of difficulty. I'ld happily pay for more levels.",2013-06-15,1,1,"For a free game this is a gem! Well thought out, good graphics and just the right amount of difficulty. I'ld happily pay for more levels."
264,2410,B000026LDW,914211226,Ummagumma,N,N,un des albums les plus planants du groupe,"tous fans doit avoir ce  chef-d'oeuvre , une face live , une des meilleure de la decennie psycha /acid Gilmour a un son fabuleux , le son est super net , on est au concert de 1969 un autre face studio , géniale ou chaque  menbre du groupe compose une oeuvre .superbe  un des meilleurs Floyd .le seul avec un live a posseder pour tout fan !",2012-10-17,2,6,"all fans must have this masterpiece, a live face, one of the best of the decade Psycha / Acid Gilmour has a fabulous sound, the sound is super net, we are at the 1969 concert another studio, awesome or everyGroup of the group composes a work .Superb one of the best Floyd. The only one with a live to posseder for any fan!"
265,2413,B00I0BTH5A,867186860,cd florent pagny,N,Y,Vieillir avec Toi,"le cd de Florent Pagny "" Vieillir avec toi"" est à recommander , il est tres bien les chansons sont à vrai plaisir à entendre , j'adore!",2014-03-15,2,6,"The CD of Florent Pagny ""Aging with you"" is to be recommended, it is very good the songs are to real pleasure to hear, I love!"
266,2453,B0099GQJT2,58345096,The Big Bang Theory - Die komplette fünfte Staffel [3 DVDs],N,Y,Und es geht weiter!,Auch in dieser Staffel fehlt es einem als Fan dieser Serie an nichts! Ich habe das Gefühl TBBT wird mit jeder Staffel (nochmal) besser.  Für alle Fans der Serie ist diese Staffel ein absolutes muss.,2013-04-08,0,3,"Also in this season it is missing as a fan of this series on nothing!I have the feeling of TBBT will be better with every season (again).For all fans of the series, this season is an absolute must."
267,2473,B00NCLPGJO,434155226,Captivated by You: A Crossfire Novel,N,Y,Five Stars,I love them all,2015-01-15,1,4,I love them all
268,2490,B00FNRA87U,449255100,The Take Off And Landing Of Everything,N,Y,wow,"Diese CD zu beurteilen, sollte einem jedem wirklich selbst überlassen sein. Ich für meinen Teil bin überwältigt, da Elbow es immer wieder schaffen, sich bei maximaler Weiterentwicklung absolut treu zu bleiben. Wer sehr anspruchsvolle Rock-Pop-Musik mit großen progressiven Anteilen so gefühlvoll und spannend umsetzt, ohne dabei dem Stadionpomp (siehe leider Coldplay) zu verfallen, verdient größten Respekt! Dass sie in England Superstars sind und große Hallen füllen, wundert mich nicht. Dass sie hier in relativ kleinen Clubs/Hallen spielen (von Festivals mal abgesehen) wundert mich auch nicht, kann aber gerne so bleiben!",2014-05-01,0,6,"To judge this CD should really be left to anyone.I am overwhelmed for my part, as Elbow creates it again and again to remain completely faithful at maximum development.If you are very sophisticated rock pop music with big progressive proportions as soulful and exciting, without falling to the stadium pomp (see unfortunately coldplay) deserves great respect!That they are superstars in England and fill great halls, not surprises me.That you play here in relatively small clubs / halls (apart from festivals times) does not surprise me either, but you can stay that way!"
269,2492,B0009FVSCK,653409458,N'oublie jamais (Edition Prestige) [Édition Prestige],N,N,A voir!,"Ce film n'est pas un comédie romantique américaine de plus, c'est un véritable hymne à l'amour!    Il plaira à tous, même aux plus réticents, tant l'histoire est profonde, touchante, chargée d'émotion et d'intensité.    A voir au moins une fois!",2009-10-23,2,3,"This film is not an American romantic comedy, it's a real hymn to love!He will appeal to all, even the most reluctant, both the story is deep, touching, charged with emotion and intensity.To see at least once!"
270,2510,2877065081,469140536,Très beau livre,N,Y,Le chateau de ma mère,Livraison rapide. Rien à redire.  Que dire de plus sinon que les ivres de Marcel Pagnol sont toujours un régal à lire.  Livre de mon enfance que j'adore et que j'ai pris plaisir à relire.,2014-01-24,2,0,Quick delivery.No complaints.What more may not say that the drunks of Marcel Pagnol are always a treat to read.Book of my childhood that I love and have enjoyed re-reading.
271,2511,B00BLNQSC4,371110390,Jack Reacher,N,Y,gut,Ein nicht ganz typischer Tom Cruise Film - aber dennoch auf seine weise sehr gut seitens der Geschichte die erzählt wird. Kann ich voll und ganz weiterempfehlen.,2014-04-11,0,3,A not completely typical Tom Cruise Film - but still in his way very well on the part of the story that is told.I can fully recommend.
272,2532,B000JJRIO8,470095346,Pac'S Life,N,N,2Pac The Best,"Kennt ihr einen Künstler der so eine Stimme hat, wie 2Pac? Nein, er hat einfach die beste Stimme der Welt!  Ich hör mir seine Musik schon seid ich klein bin an, jetzt bin ich 20 fast 21, aber seine Songs sind die besten!    Tupac Amaru Shakur is the Best!    ",2006-12-22,0,6,"Do you know an artist who has such a voice, like 2pac?No, he just has the best voice in the world!I'm listening to his music already I'm small, now I'm 20 almost 21, but his songs are the best!Tupac Amaru Shakur is the best!"
