review_id,product_id,product_parent,product_title,vine,verified_purchase,review_headline,review_body,review_date,marketplace_id,product_category_id,avg_sent_length,bag_of_words_top_10,pos_verb_ratio,pos_propn_ratio,pos_aux_ratio,pos_adp_ratio,pos_noun_ratio,pos_num_ratio,num_of_char,num_of_words
442,B00HYJRH4W,136010849,Maléfique [Blu-ray],N,N,"Un renversement complet du conte traditionnel, selon une ideologie très discutable",attention cette critique constelleacutee gros spoiler vous voilagrave donc preacutevenus continuez cette lecture agrave risques peacuterils apregraves avoir examineacute peu film forme analyserons fond deacutetail afin reacutepondre agrave question suivante nestil quun changement point vue approfondissement asinb00l2g0xyo lhistoire dorigine bien vatil plus loin ca jusquougrave paraphrase innocente apocryphe manipulateur br br les tous premier plan joyeux enchanteurs tranchent eacutenormeacutement laffiche sombre titre inquieacutetant maleacutefique et si lambiance va eacutevidemment sassombrir voire offrir quelques ideacutees pouvant impressionner plus jeunes comme fait couper ailes maleacutefique film contient aucune scegravene horrifique ni sang sauf toute petite goutte doigt daurore lors scegravene fuseau il restera cependant regardable grand enfants contrairement agrave asinb007vles6i blanche neige chasseur exemple pourtant excellente adaptation live conte traditionnel trop horrifique jeune public br br robert stromberg reacutealisateur a pris parti mise scegravene dassumer complegravetement registre conte feacutees sans chercher agrave rendre reacutealiste quoi angelina jolie reacutevegravele eacutevidemment parfaite rôletitre stature preacutesence beauteacute requises point quon nimaginerait personne dautre quelle cela cela dit maquilleurs imposeacute deacutetonnantes prothegraveses anguleuses pommettes comme celles quasideacutemoniaques lady gaga born this way apregraves avoir lu deuxiegraveme partie cette critique pourrez juger pertinence choix a côteacutes retrouve plaisir tregraves bon sam riley asinb005c5a6kc control asinb008h1h6q0 sur route sharlto coplay asinb002r0dqh0 district 9 asinb00ejb4sy0 elysium plus eacutequivoque dhabitude sil fait peu rideacute quand censeacute incarner personnage jeune la 3d belle plonge efficacement monde conte certaines scegravenes reprises loriginal reacutevegravelent superbes notamment celles maleacutefice fuseau br br parmi petits regret notera labandon asinb009if13xg musique tchaïkovski certes cest choix mise scegravene lon peut respecter celui reacutealisateur a certainement preacutefeacutereacute souffrir moins possible comparaison disney original cela pourtant empêcheacute faire quelques emprunts eacutevidents agrave asinb0044u6l00 fantasia danse feacutees leau auxquels manque poeacutesie certaine dakota fanning fait quelle peut rôle niaisement eacutecrit autant aurore dessin animeacute eacutetait peu naïve façon touchante autant celle film franchement nigaude pueacuterile mais peutêtre atil lien rejet lâge adulte impreacutegnant tout script cf infra les trois feacutees stupides inutiles agrave souhait imelda staunton asinb000a7xjzg vera drake asinb000yd2632 harry potter lordre pheacutenix asinb005k8s8lk harry potter reliques mort sen sort bien juno temple minaude comme dhabitude asinb0019knm3w reviensmoi asinb008u7rx5a the dark knight rise asinb00368czn8 mr nobody asinb00abipjs4 killer joe troisiegraveme lesley manville inexistante enfin profite tout dragon dont lapparition semble bien courte filmeacutee cameacutera trop virevoltante cadre trop serreacutes monteacutee façon eacutepileptique dommage br br mais principal problegraveme film reacuteside surtout lhistoire deux morale conte sur fond lideacutee dadopter point vue meacutechant nest idiote personnages toujours eacuteteacute plus inteacuteressants heacuteros dessins animeacutes disney ce parti pris recelait malgreacute tout risque comment reacuteussir lidentification spectateur alors meacutechanceteacute eacutetait intrinsegraveque fonciegravere car mysteacuterieuse sans origine ni explication donc ainsi dire sans excuse dailleurs louverture film fait effet deacutecalage bizarre car feacutee maleacutefiqueenfant adorable gentille pour reacutesoudre cela linda woolverton sceacutenariste a concocteacute histoire trahison part futur roi stefan va conduire chemin repreacutesailles mais deacutesir daccomplissement cette vengeance va eacutegalement lamener agrave veiller aurore aussi secregravetement constamment sattachera agrave petite princesse aboutissant agrave propre reacutedemption br br en reacutealiteacute assiste agrave renversement complet reacutecit dorigine maleacutefique devient ici veacuteritable heacuteroïne non meurt plus agrave fin mais comme lhistoire demeure conte feacutees faut meacutechant stefan le bon roi stefan dessin animeacute devient lagrave affreux homme ambitieux aveugleacute haine quon sy trompe maleacutefique nest plus tout meacutechante terrifiante sorciegravere cest bien gentille feacutee comme nombreux biopics passe classique triptyque ascensionchutereacutedemption cette reacuteeacutecriture complegravete trouve explicitement assumeacutee derniegraveres parole film ougrave voixoff dune aurore plus âgeacutee explique conte croyions connaître eacutetait faux selon venons deacutecouvrir veacuteriteacute vraie quelle a relateacutee tant teacutemoin direct donc digne foi la deacuteconstruction va beaucoup plus loin logique renversement vers fin maleacutefique traverse preacutecautions pontlevis château royal heacuterisseacute piquants fer meacutetal blesse feacutees imagemiroir chemin prince philippe taillait agrave coup deacutepeacutees jusquau repaire sorciegravere quand affronte grand meacutechant stefan celuici apparaît milieu dun chemin flammes imagemiroir dragon dessin animeacute enfin surtout baiser damour veacuteritable va reacuteveiller aurore nest celui philippe celuici dailleurs premier agrave reconnaître quils navaient temp faire assez connaissance saimer veacuteriteacute celui quune maleacutefique tordue remords pose front plusieurs fois film affirme lamour veacuteritable nexiste cest seul point lequel stefan maleacutefique dailleurs daccord moment baiser crucial fait comprendre seul amour veacuteritable possible donc maternel curieuse morale deacutefie lamour sexueacute preacutefeacuterer maintient dansun eacutetat infantile tout agrave coup leacutecriture niaise personnage daurore prend sen dautant plus quagrave fin cette derniegravere na quune ideacutee cest vivre bonne feacutee apregraves baiser salvateur dune autre femme suivez regard royaume êtres imaginaires asexueacutes elle sy fait dailleurs couronner reine si royauteacute concerne deux royaumes ça nen ressemble moins agrave fuite monde humains monde reacuteel ougrave trouvent hommes sexe jy reviendrai plus loin le renversement complet conte parachegraveve toute derniegravere morale deacuteclameacutee voix off celleci explique luniteacute monde rassemblement deux royaumes humain feacuteeacuterique alleacutegories mondes reacuteel imaginaire visible invisible na pu faire grâce agrave quelquun agrave fois hero villain selon termes vo quelquun nest ni plus ni moins quun heacuterosheacuteraut mal archange maleacutefique a fin maleacutefique abandonne dailleurs effectivement profit daurore couronne reine feacutees devenant ainsi quasiprincesse monde reacuteunifieacute ougrave lhomme enfin plutôt femme dailleurs couronneacutee reine recherchez donc lasin2357700092 eacutevangile selon saint jean porte titre prince monde coheacuterence complegravete reacutecit apparaîtra eacutevidente br br je terminerai curieuse vision donne film deux sex tout dabord offre deux heacuteroïnes feacuteminines deux victimes folie passagegravere meacutechanceteacute dun autre côteacute quatre personnages repreacutesentent gent masculine deux roi prince corbeau oui oui les deux roi dabjectes caricature cherchant rien dautre conqueacuterir monde feacutees force armes lambition deacutesir conquête soumission leurs seules motivation femmes film malheureuses victimes maleacutefique pourchasseacutee trahie mutileacutee aurore abandonneacutee puis enfermeacutee agrave retour leacutepouse stefan naura droit lit mort agrave preacutesence eacutepoux agrave côteacutes parce quil a mieux agrave faire comme parler tout seul devant cage renfermant ailes maleacutefique trois feacutees idiotes devront sacrifier seize an vie tâches meacutenagegraveres deacutelevage denfant masure saumâtre loin monde troisiegraveme personnage masculin beau preux valeureux prince philippe reacutevegravele nêtre quun ado bellâtre sans cervelle trouvant rien dautre agrave dire agrave aurore pardon trois fois gaucherie parce quelle treacutebucheacute racine dailleurs agrave moment maleacutefique lhypnotise faire taire tant reacutevegravele insipide ennuyeux a premier deacutefauts sajoute inutiliteacute en effet baiser naura aucun effet aurore prince peut aimer veacuteritablement aurore cest impossible tout comme stefan adolescent navait fait quabuser pauvre innocente maleacutefique au passage relegravevera encore curieuse morale embrasse parce quon doit parce autres lattendent parce quon deacutesire rappelonsnous film lamour veacuteritable nexiste seul diaval corbeau compagniede maleacutefique prend parfois forme humaine eacuteprouve eacutemotions compassion autres agrave commencer aurore mais maquillage rappelle permanence quil nest vraiment quun corbeau agrave titre nonhumain scenario lautorise agrave rester sympathique br br on laura compris cette reacuteeacutecriture apocryphe belle bois dormant va bien plus loin theacutematiques quon sy attendait apologie dun eacutetat infantile permanent refus monde reacuteel louanges dun personnage heacuteroïque deacutemoniaque rendu sympathique feacuteminisme caricatural deacutenigrant toute preacutesence masculine faire lapologie dune vie dun amour asexueacute exclusivement entre femmes voilagrave autant critegraveres feront quon eacutevitera mettre enfants devant spectacle dans veine preacutefeacuterera exemple tregraves bon meacutesestimeacute asinb00c76ht18 jack chasseur geacuteants bien restera bons vieux disney re na quune ideacutee cest vivre bonne feacutee apregraves baiser salvateur dune autre femme suivez regard royaume êtres imaginaires asexueacutes elle sy fait dailleurs couronner reine si royauteacute concerne deux royaumes ça nen ressemble moins agrave fuite monde humains monde reacuteel ougrave trouvent hommes sexe jy reviendrai plus loin le renversement complet conte parachegraveve toute derniegravere morale deacuteclameacutee voix off celleci explique luniteacute monde rassemblement deux royaumes humain feacuteeacuterique alleacutegories mondes reacuteel imaginaire visible invisible na pu faire grâce agrave quelquun agrave fois hero villain selon termes vo quelquun nest ni plus ni moins quun heacuterosheacuteraut mal archange maleacutefique a fin maleacutefique abandonne dailleurs effectivement profit daurore couronne reine feacutees devenant ainsi quasiprincesse monde reacuteunifieacute ougrave lhomme enfin plutôt femme dailleurs couronneacutee reine recherchez donc lasin2357700092 eacutevangile selon saint jean porte titre prince monde coheacuterence complegravete reacutecit apparaîtra eacutevidente br br je terminerai curieuse vision donne film deux sex tout dabord offre deux heacuteroïnes feacuteminines deux victimes folie passagegravere meacutechanceteacute dun autre côteacute quatre personnages repreacutesentent gent masculine deux roi prince corbeau oui oui les deux roi dabjectes caricature cherchant rien dautre conqueacuterir monde feacutees force armes lambition deacutesir conquête soumission leurs seules motivation femmes film malheureuses victimes maleacutefique pourchasseacutee trahie mutileacutee aurore abandonneacutee puis enfermeacutee agrave retour leacutepouse stefan naura droit lit mort agrave preacutesence eacutepoux agrave côteacutes parce quil a mieux agrave faire comme parler tout seul devant cage renfermant ailes maleacutefique trois feacutees idiotes devront sacrifier seize an vie tâches meacutenagegraveres deacutelevage denfant masure saumâtre loin monde troisiegraveme personnage masculin beau preux valeureux prince philippe reacutevegravele nêtre quun ado bellâtre sans cervelle trouvant rien dautre agrave dire agrave aurore pardon trois fois gaucherie parce quelle treacutebucheacute racine dailleurs agrave moment maleacutefique lhypnotise faire taire tant reacutevegravele insipide ennuyeux a premier deacutefauts sajoute inutiliteacute en effet baiser naura aucun effet aurore prince peut aimer veacuteritablement aurore cest impossible tout comme stefan adolescent navait fait quabuser pauvre innocente maleacutefique au passage relegravevera encore curieuse morale embrasse parce quon doit parce autres lattendent parce quon deacutesire rappelonsnous film lamour veacuteritable nexiste seul diaval corbeau compagnie maleacutefique prend parfois forme humaine eacuteprouve eacutemotions compassion autres agrave commencer aurore mais maquillage rappelle permanence quil nest vraiment quun corbeau agrave titre nonhumain scenariolautorise agrave rester sympathique br br on laura compris cette reacuteeacutecriture apocryphe belle bois dormant va bien plus loin theacutematiques quon sy attendait apologie dun eacutetat infantile permanent refus monde reacuteel louanges dun personnage heacuteroïque deacutemoniaque rendu sympathique feacuteminisme caricatural deacutenigrant toute preacutesence masculine faire lapologie dune vie dun amour asexueacute exclusivement entre femmes voilagrave autant critegraveres feront quon eacutevitera mettre enfants devant spectacle dans veine preacutefeacuterera exemple tregraves bon meacutesestimeacute asinb00c76ht18 jack chasseur geacuteants bien restera bons vieux disney,2014-09-01,2,3,69.31818181818181,comme dun fait prince stefan bien cette conte loin cest,0.032736256948733784,0.47066090179122916,0.0,0.00926497838171711,0.1865348980852378,0.0024706609017912293,13464,1619
457,0439994349,731430286,His Dark Materials,N,N,Fantastic,phillip pullman superb writing style grab hold till end anyone write flair passion emotive subject deserves highest praise although book advertised childrens book i left childhood behind many many year ago yet enjoyed trilogy immensly anything feel need angle life religion truly understand phillip pullmans mind my daemon dog gizmo agrees,2002-11-13,1,0,20.6,book many phillip advertised ago agrees although angle anyone anything,0.21568627450980393,0.0392156862745098,0.0,0.0196078431372549,0.43137254901960786,0.0,339,51
466,B00AYHKIZ6,108403123,The Next Day -Edition Deluxe digipack,N,Y,10 ans p....,encore encore oeuvre dart ben bowie lol lunivers bowie entre dedans nen sortirez plus,2013-03-22,2,6,21.0,bowie encore ben dart dedans entre lol lunivers nen oeuvre,0.07142857142857142,0.5714285714285714,0.0,0.0,0.0,0.0,85,14
482,B00CSQOUOQ,515350389,Der große Gatsby [Blu-ray],N,Y,Enttäuschend...,kein wunder das er dafür keinen ớscar erhalten hat br br die geschichte ist soweit ớrdnung und da mir wirklich gefallen hat dem film sind die aufwendigen details vom schloß den partys und alles drumherum eben br br schauspielerisch ragt leonardo nicht sonderlich heraus finde ich zumindest er spielt seine rolle ganz ok aber insgesamt fehlt der film 34würze34 oder einem kick br br von daher insgesamt leider enttäuschend,2014-04-30,0,3,36.0,br die er film hat insgesamt und 34würze34 aber alles,0.08695652173913043,0.5507246376811594,0.0,0.014492753623188406,0.21739130434782608,0.014492753623188406,421,69
507,B008B72FN4,713467382,Living Things,N,Y,super,alles super funktioniert einwandfrei kein mangel kaufempfehlung der rest den ich jetzt schreibe ist nur zum füllen de rezensionsformulars klasse,2014-11-05,0,12,4.166666666666667,alles de den der einwandfrei funktioniert füllen ich ist jetzt,0.05,0.75,0.0,0.05,0.0,0.0,144,20
508,B002Y5FKUE,993575978,La Sonnambula,N,N,nan,cette production met connut beau succegraves meacuteritait dêtre enregistreacutee seraitce couple vedette br mary zimmerman deacutejagrave mi scegravene lucia netrebko a voulu faire table rase suisse jolis paysages champêtres elle a deacutesireacute moderniser latmosphegravere pourquoi le problegraveme cest quen proposant agrave troupe theacuteâtrale reacutepeacuteter la somnambule sait plus tregraves bien sils vivent lopeacutera sils font semblant dêtre personnages sils inteacutegrent propre vie quils racontent et nest lunique deacutecor arrange choses br natalie dessay juan diego florez connaissent bien deacutejagrave eacuteteacute complices scegravene ce tregraves bons comeacutediens physique charme certains si soprano a toujours timbre peu restreint teacutenor semble avoir fait progregraves concernant richesse meacutedium et quels aigus et quel pouvoir seacuteductionbr a côteacute lexcellent michele pertusi deacuteploie style a fait preuves rossini donizetti et toute troupe met excellente br alors bravo attendant peutêtre scala reacuteveille jour belle endormie souvenir triomphe la callas seule unique deacutecors carton vieux moulin agrave deacutesueacutetude attendrissante,2010-03-09,2,3,39.9,et br sils agrave bien deacutejagrave dêtre fait la met,0.033112582781456956,0.5761589403973509,0.0,0.006622516556291391,0.09271523178807947,0.0,1196,151
540,B00B4MAZRQ,845217350,Fives Leaves Left (Limited Edition)  [Vinyl LP],N,Y,Geburtstagsgeschenk,mein freund hat sich riesig gefreut da er schon lange ein nick drake fan ist die box ist sehr schön und auch die etras überzeugen durch gute qualität es wurde sehr auf details geachtet und die platte hat einen tollen sound kleiner preis für ein tolles geschenk,2013-11-29,0,6,13.0,die ein hat ist sehr und auch auf box da,0.0851063829787234,0.5319148936170213,0.0,0.0,0.2553191489361702,0.0,260,47
556,0956251579,624825968,Into the Darkest Corner,N,N,Easy to Be part of,well written felt like experienced fiction felt real have passed book people i know,2011-12-10,1,0,8.333333333333334,felt book experienced fiction have know like passed people real,0.35714285714285715,0.0,0.07142857142857142,0.07142857142857142,0.21428571428571427,0.0,83,14
559,B0042RUMIW,133295344,Live in Berlin,N,Y,Sting: Live in Berlin,schnell gut und günstig gegenanderen bewerber ihre vielfalt gute produkte einfache zahlungs möklichkeiten bestelle fast nur bei amazon und werde e immer weiter emfehlen,2013-06-10,0,6,25.0,und amazon bei bestelle bewerber einfache emfehlen fast gegenanderen gut,0.08333333333333333,0.375,0.0,0.0,0.4166666666666667,0.0,168,24
590,1853261580,781565906,Little Prince (Wordsworth Collection),N,Y,Absolute favorite book/ Absolutes Lieblicngsbuch,i bought present friend i dont think book child much i would quote a must every book lover,2014-06-29,0,24,20.0,book bought child dont every friend lover much must present,0.16666666666666666,0.0,0.1111111111111111,0.0,0.3333333333333333,0.0,90,18
598,B00CE3IC74,23918935,Pratique,N,Y,Tags NFC - NTAG213 Chip - 10 Pack + Porte-Cles + en prime un Tag gratuit - Android inscriptible et programmable - autocollant adhesif - Samsung Galaxy S6 S5 S4 Note 4 - HTC One -First One X Droid DNA - Sony Xperia - Nexus - Smart Tags - Meilleurs-argent - Garantie de retour!,je nai encore besoin dix cest très pratique je men sers leve couche dautres occasion,2014-11-10,2,17,13.0,je besoin cest couche dautres dix encore leve men nai,0.0,0.5333333333333333,0.0,0.06666666666666667,0.2,0.0,84,15
604,B00D19B8CQ,40197177,Fast and Furious - Coffret 6 films [Blu-ray],N,Y,nan,tous reçu comme indique sauf trouve laisser colis voisin cest peut moyen heureusement mien nest malhonnête sinon rien a dire produit parfait,2015-06-05,2,1,18.0,cest colis comme dire heureusement indique laisser malhonnête mien moyen,0.09090909090909091,0.5454545454545454,0.0,0.0,0.22727272727272727,0.0,140,22
607,B00NPZJ05I,260957349,Grausam,N,Y,The Endless River,als eingefleischter pink floyd fan bi i wish erinnert der murks kaufhausgedudel man mus ja irgendwie noch au den fans geld rauspressen können dämliche postkartenbeilage und anderer überflüssiger 34schnickschnack34 verhelfen der 34musik34 nicht au der untersten schublade schade war aber irgendwie zu erwarten rip p f,2014-11-12,0,6,14.2,der au irgendwie 34musik34 34schnickschnack34 aber als anderer bi den,0.17391304347826086,0.30434782608695654,0.0,0.0,0.3695652173913043,0.043478260869565216,316,46
622,0439064864,400589274,Harry Potter and the Chamber of Secrets (Book 2),N,N,"One of my favorites,  as good as Lewis, Tolkien, Wrede, Dahl",im 15 year old harry potter fanatic i cant wait next one i always loved reading i hundred book when i heard hp boy i babysit i thought i old read i mean the last the mohicahs type book they arent little kid moaning murtle hysterical ginny sweet little girl dumbledore always endearing harry unlikely hero want cheer rowlings incredible writer seems like youre really,1999-10-29,0,0,14.222222222222221,always book harry little old the 15 arent babysit boy,0.2153846153846154,0.06153846153846154,0.03076923076923077,0.0,0.24615384615384617,0.03076923076923077,366,65
638,0712676090,205785288,Good To Great,N,Y,The best book I ever read on business,as consultant company want significantly improve performance i give book plus liker the toyota way required reading whole leadership team everibody read chapter present within six workshop write exam i lead discussion companies later cite crucial activity changed thinking higly suggested,2014-05-31,1,0,17.0,activity as book changed chapter cite companies company consultant crucial,0.24390243902439024,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.3902439024390244,0.024390243902439025,288,41
643,1444729721,881361077,The Litigators,N,N,Builds to an epic conclusion,this second grisham novel bought straight finishing the firm book i enjoyed thoroughly way br br the first chapter entertaining nothing really i beginning worry story wasnt really going anywhere how wrong i wasbr br everything read book help establish storyline nicely building stunning conclusion in end i couldnt put for reason hugely justified five star,2012-08-23,1,0,29.0,br book really the anywhere beginning bought building chapter conclusion,0.25,0.0,0.03571428571428571,0.03571428571428571,0.25,0.017857142857142856,356,56
646,0349139636,278393268,The Goldfinch,N,Y,Highly recommend this brilliant novel,fabulous read ignore negative review enjoy one fascinating story imaginative factual author best book ive read age,2014-08-08,1,0,10.333333333333334,read age author best book enjoy fabulous factual fascinating ignore,0.17647058823529413,0.0,0.058823529411764705,0.0,0.35294117647058826,0.058823529411764705,114,17
668,B001ZRAYT4,619443771,Coming From Reality,N,N,love it!,bit blue first album still awesome piece music history highly raccomended,2013-06-06,1,12,8.333333333333334,album awesome bit blue first highly history music piece raccomended,0.09090909090909091,0.0,0.0,0.0,0.45454545454545453,0.0,73,11
673,B0042HOTRC,439971909,LEGO City 3366: Satellite Launch Pad,N,Y,Lovely set,a easy build little set the van easily used purpose it would good child around 7 yearsold little piece good build thing childrens imagination,2015-01-10,1,2,15.0,build good little around child childrens easily easy imagination it,0.16666666666666666,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.2916666666666667,0.041666666666666664,141,24
700,B00005JCKR,280654570,The Crow - City of Angels,N,N,Atmosphärisch dichter und düsterer Gothicfilm,dieser film ist mit der düsterste film seit blade runner der allerdings auch schon nicht jedermanns geschmack war um leichte kost handelt e sich nun wirklich nicht aber wer durch und durch düstere filme mag dem wird dieser film gefallen wer nur eine fortsetzung von the crow erwartet wird enttäuscht sein weil dieser film nun mal keine fortsetzung ist br was diesen film ausmacht ist da hineinversetztwerden eine welt die vollkommen von dunkelheit und traurigkeit beherrscht wird gemischt mit einer guten auswahl musik gelingt e dem regisseur eine entsprechend dichte atmosphäre zu kreieren der die story von ash und der rache seinem ermordeten sohn eingebettet ist br alleine schon wegen punkidol iggy pop der mal wieder der rolle eines irren bösewichtes glänzt und der bezaubernden mia kirshner ist dieser film wirklich sehenswert und einer meiner persönlichen lieblingsfilme,2003-02-17,0,3,32.8,der film ist und dieser eine von wird br dem,0.10948905109489052,0.5109489051094891,0.021897810218978103,0.0,0.2773722627737226,0.0,877,137
