review_id,product_id,product_parent,product_title,vine,verified_purchase,review_headline,review_body,review_date,marketplace_id,product_category_id,avg_sent_length,bag_of_words_top_10,pos_verb_ratio,pos_propn_ratio,pos_aux_ratio,pos_adp_ratio,pos_noun_ratio,pos_num_ratio,num_of_char,num_of_words
409,B003DWC6LI,738261988,Bridget Jones's Diary: Picador Classic (Bridget Jones series Book 1),N,N,A deserving happy ending,i think always tricky read book successful film adaptation i admit i always pictured actor played character film that said seen film i urge bypass book quite different escapade bridget br br i love helen fielding drawn many parallel austens mr darcy mark darcy right start i rooting bridget move daniel cleaver find love mark desperately wanted realise much bad boy cleaver really you know mark really bridgets knight shining armour i think opportunity fielding go detail mark daniel dont like yes like film br br there plenty laughoutloud moment diary entry bridget desperately trying program video player you cant help laugh bridget misfortune fielding created loveable character i think reader relate so much i really wanted give bridget big hug particularly wrote feeling br br this really good book read i keen read book helen fielding charming witty bridget jones many character trait seen u i think book timeless humour it might first published 1996 still much fieldings reader relate,2014-01-26,1,4,43.125,br bridget book fielding film mark really think character much,0.21739130434782608,0.08695652173913043,0.018633540372670808,0.0,0.3105590062111801,0.006211180124223602,991,161
427,B009VI69V6,138697351,Captain Phillips [DVD] [2013],N,Y,Great Film,this appealed husband i beautifully acted thoroughly enjoyed the tension built way film excellent,2014-06-01,1,9,9.333333333333334,acted appealed beautifully built enjoyed excellent film husband tension the,0.2857142857142857,0.0,0.0,0.0,0.35714285714285715,0.0,97,14
440,B004FLKV8Q,621725229,"Different Gear, Still Speeding",N,N,Great Album!,this really good album negative review i read talking everything music upon first listen i completely sold album grown massively ill breakdown song 1 four letter word what great opener album tune really rocking great guitar lyric liams voice sound great really set scene one favs album 2 millionaire nice song great sliding guitar sound acoustic style really good melody another great vocal 3 the roller first official single i keen i first heard i really like i think four letter wor first single though 4 beatles stones decent track sound bit like my generation fast rocking track liam saying stand test time like beatles stones not bad weakest far 5 wind up dream i love track this tune great groove liams voice awsome a harmonica come later track sound great add little bit extra a seriously good song 6 bring light good fun tune it got lot negative review fast fun i love piano got 50 style rock only issue go way long overall decent track 7 for anyone very nice acoustic number upbeat short sweet simple lyric effective liams voice sound really nice 8 kill dream this track killer great lyric great guitar towards end female vocalist come sound great 9 standing edge noise this ok its dissapointing could much better the production sound wrong liams voice drowned its decent could better 10 wigwam great tuune great lyric later song little drum solo liam come back voice completely different anything done he sound fantastic the end really epic could end album 11 three ring circus nice rocking tune bluesy guitar riff chorus sound good 12 the beat goes on ok song brilliant the lyric good liam sound better ever a really nice upbeat song i really think something special 13 the morning son the album end song written liam this great way end album start slow acoustic build epic ending really nice lyric liam sound great a really good song overall album fantasic liam sound better ever song fun rocking haunting touching a real rocking album show versatility it grows listen easily better new music moment cant wait see live,2011-02-28,1,6,10.3,album song good the liam lyric nice track better end,0.1278409090909091,0.036931818181818184,0.011363636363636364,0.014204545454545454,0.32954545454545453,0.05113636363636364,2030,352
443,B00BHRCDOG,813952745,Outlaw Gentlemen & Shady Ladies,N,Y,Top,wie gewohnt super viel spaßbr klasse ist die autorip funktion kaufen und gleich anhören da ist super genial,2014-04-29,0,6,26.0,ist super anhören autorip da die funktion genial gewohnt gleich,0.1111111111111111,0.3333333333333333,0.0,0.0,0.4444444444444444,0.0,107,18
446,B00064WSN2,402452163,In The Wake Of Poseidon,N,Y,in the court of the crimson king...suite et fin.,fallu 44 an decouvre cet album oui durant toutes annees connaissais 34in the court of the crimson king34 starless and bible black34 34red34 quelle erreur depuis matin jecoute disque boucle bien deuxième album plagiat copie colle redite etc etc etc premier album a cote brut rock na premier ecoutez picture of the city effectivement a petit air 34lhomme schizophrène xxi ème siecle34 the devi triangle ressemble morceau a 34la cour roi crimson34 puis cest tout reste lalbum amorce idees fripp faisait musique quil 34couchera34 deux derniers disques groupe 1974 bref bonheur neanmoins conseillerais a ceux connaissent groupe commencer premier a avis plus abordable,2014-05-07,2,6,33.857142857142854,the album etc premier groupe of 1974 34couchera34 34in 34la,0.02912621359223301,0.5533980582524272,0.0,0.019417475728155338,0.1650485436893204,0.038834951456310676,662,103
484,B002LA82L6,524921417,Masada - Die komplette Mini-Serie [2 DVDs],N,Y,Massada,massada ist eine tolle und spannende geschichte sehr empfehlenswert br fantaschtische schauspieler peter otoole ist seiner rolle einfach klasse br spannung pur bin froh das ich die cd bestellt habe,2013-02-05,0,11,14.333333333333334,br ist bestellt bin cd das die eine einfach empfehlenswert,0.03333333333333333,0.7333333333333333,0.0,0.0,0.16666666666666666,0.0,197,30
491,B006X03YT0,966513186,Skyfall [DVD],N,N,A Bond on about a Bond Film...,a classic bond film biggest grossing film series far pack punch line budget the film pick properly knocked bond put back tail megalomaniac former mi6 agent hell bent revenge br br the film excellently narrated adele theme sum film far better i ever could skyfall start let skyfall crumbles stand tall together let skyfall br br indulgent bond technogadgetry reintroducing two newly cast regular q miss moneypenny film also excellent job feel like extraordinarily well executed scene normal life gun fight government hearing punctuated trip stunning foreign clime classic bond chase sequence br br i feel film better feel quantum solace better script also weighs franchise equal daniel craigs premier outing casino royal british based plot british theme film brings bond back heart tear br br filming location london spectacularly stark scottish highlands stand well technogloss far east br br the film end satisfactory nod many older film notably ralph fiennes office definite homage used earlier bond film late bernard lee as well nearly incongruous appearance atomisation certain aston martin ejector seat still present,2012-12-04,1,9,88.25,bond better far feel skyfall the well also back british,0.1724137931034483,0.11494252873563218,0.005747126436781609,0.017241379310344827,0.3563218390804598,0.005747126436781609,1121,174
495,B00HR23GHI,110332839,American Hustle [Blu-ray] [2013],N,N,Best Ensemble movie,saw american hustle cinema hubby we blown away fantastic performance fabulous cast christian bale jeremy renner particularly good,2014-02-03,1,3,11.666666666666666,american away bale blown cast christian cinema fabulous fantastic good,0.2222222222222222,0.1111111111111111,0.0,0.05555555555555555,0.2222222222222222,0.0,129,18
505,B00HWWDV5A,314667572,Symphonica,N,Y,Symphonica,had pleasure seeing george perform symphonica twice birmingham lg albert hall amazing the album beautiful next best thing live,2014-04-20,1,6,18.0,albert album amazing beautiful best birmingham george had hall lg,0.21052631578947367,0.42105263157894735,0.0,0.05263157894736842,0.15789473684210525,0.0,126,19
514,B00M0CX9HM,602214317,St Petersburg,N,Y,nan,interessant voyage musical russie tsariste gouvernee successivement trois femmes dexception marque fortement epoque specialement catherine grande permis louverture lart italien larrivee lopera br presentation luxueuse très enrichissante,2014-11-01,2,6,46.0,br catherine dexception enrichissante epoque femmes fortement gouvernee grande interessant,0.1111111111111111,0.25925925925925924,0.0,0.0,0.2962962962962963,0.0,236,27
536,B00002430K,946993931,Believe,N,N,Interessant,von vielen kritikern al schwaches elektropopalbum abgestempelt mus ich sagen das mir die scheibe fantastisch gut gefällt br natürlich ist der song believe der einzigartige höhepunkt der gesamten cd auch wenn viele e abstreiten chers stimme ist noch immer fabelhaft und da ändert auch der vocodereffekt überhaupt nichts daran außerdem singt cher bei gut wie allen anderen songs ohne diverse effekte strong enough hört man ihr timbre welches immer noch klar und kräftig ist wie einst den 60ern 70ern und 80ern br warum also diesis werk kritisiert wurde und wird verstehe ich nicht schließlich ist cher schon jahrzehnte lang höchst erfolgreich und um einiges glaubwürdiger al zb jennifer lopez die no angels und robbie williams,2002-09-29,0,6,72.5,und der ist al auch br cher die gut ich,0.12173913043478261,0.5217391304347826,0.0,0.008695652173913044,0.24347826086956523,0.0,724,115
567,0340896981,64985570,One Day,N,N,Brilliant! Just brilliant...,when i first saw store i doubtful i would sounded little romantic part 3for2 deal i intrigued picked anyway how wrong i it wonderful read brilliant dialogue realistic character brilliant storytelling device take reader twenty year character life ive never finished book list many people i want force upon you wont regret buying book,2010-04-12,0,1,22.0,book brilliant character 3for2 anyway buying deal device dialogue doubtful,0.18518518518518517,0.0,0.05555555555555555,0.0,0.2962962962962963,0.037037037037037035,332,54
570,B0002HYFEI,18839413,HABA 1128 Erstes Spielen Kugelbahn-Bausatz klein,N,Y,Kreatives Spiel für Logik,spiel für 2 12 jährigen enkel hat ihm unwahrscheinlich spaß gemacht hat sich sehr gefreut klasse spiel al anfangsmodell für größere planungen,2013-01-15,0,2,25.0,für hat spiel 12 al anfangsmodell enkel gefreut gemacht größere,0.045454545454545456,0.4090909090909091,0.045454545454545456,0.0,0.36363636363636365,0.09090909090909091,141,22
585,B008TTPQXA,635355086,Proof of Heaven: A Neurosurgeon's Journey into the Afterlife,N,Y,A fascinating story of a Neurosurgeon's Near Death Experience in Heaven,what made book great author neurosurgeon almost 100 dismissive heaven god anything spiritual the fact spreading story near death experience journey went heaven great enough reason recommend book,2014-11-16,1,4,29.0,book great heaven 100 almost anything author death dismissive enough,0.14285714285714285,0.14285714285714285,0.0,0.03571428571428571,0.32142857142857145,0.03571428571428571,194,28
589,B0076UXKDG,796662869,Nikon MB-D12 pack multi power battery,N,Y,Excellent,produit nikon dorigine donc aucun problème très bien fabrique correspondant 100 description essentiel bonne prise main d800 prises vertical portrait athlètes course,2013-03-04,2,18,13.666666666666666,100 athlètes aucun bien bonne correspondant course d800 description donc,0.0,0.45454545454545453,0.0,0.0,0.18181818181818182,0.045454545454545456,164,22
617,B002QBWSTM,978655354,Harry Potter et la Chambre des Secrets [Ultimate Edition],N,Y,harry potter et la chambre des secrets,coffret bien petits cadeaux cest sympa fan dharry potter sortir version longue plus tôt,2013-03-31,2,3,25.0,bien cadeaux cest coffret dharry fan longue petits plus potter,0.0,0.6428571428571429,0.0,0.0,0.21428571428571427,0.0,87,14
618,B00006JY0R,448478427,Pretty In Pink [1986] [DVD],N,N,How many times have I watched this?,how many time i watched lost count but still kick emotional level never fails hold interest even i know script storyline backwardsbr br and ever young like getting tardis going way way back time every actor step mark weak link anywhere personal favourite jon cryer duckie andies best friend harry dean stanton andies father br br its outsider true importance love friendship family i love movie get every time,2014-05-07,1,3,38.5,br time andies every love way actor and anywhere back,0.18840579710144928,0.08695652173913043,0.0,0.014492753623188406,0.34782608695652173,0.0,409,69
629,B0051CBWV8,729079677,The Platinum Collection [2011 Remaster],N,Y,Good quality publications,good quality publication qeen favorite music outstanding quality good packing good gift audiophiles gathering sending reached moscow fast enough,2013-12-29,1,6,6.5,good quality audiophiles enough fast favorite gathering gift moscow music,0.21052631578947367,0.05263157894736842,0.0,0.0,0.3684210526315789,0.0,144,19
637,B008G12EUY,365540285,The 2nd Law - Edition limitée (Inclus DVD),N,Y,concert muse,ce coffret fait un heureuxbr envoi tres rapidebr le dvd joint permet de pallier au fait de ne pa avoir pu aller au concert,2013-10-18,0,6,33.0,au de fait aller avoir ce coffret concert dvd envoi,0.125,0.5833333333333334,0.0,0.041666666666666664,0.16666666666666666,0.0,122,24
